Rank,Games,Methods,Train RMSE,CV RMSE,CV MAE,CV R2,Approx Relative Error (%),Coefficients
1,"breakout, hero",42,0.14277384494995082,0.15188017017060307,0.1240830301729799,0.6629884193367169,28.571173556983393,"0.2501439741, 0.857138991"
2,"jamesbond, pong",42,0.14880197591182806,0.15561678165376033,0.1213559578022243,0.6462018699029421,27.943241938141618,"0.5249371187, 0.2980412924"
3,"boxing, jamesbond",42,0.14897263066412753,0.15607942958120544,0.1210206375403076,0.6440950625817383,27.86603159449479,"0.163962294, 0.5974926639"
4,"crazyclimber, jamesbond",42,0.15183208883838487,0.16052441462492553,0.12898120802407356,0.6235347760694678,29.69902068725958,"0.2488312906, 0.5290148005"
5,"breakout, mspacman",42,0.16144591347628182,0.16643149092253848,0.12851891449622505,0.5953181917006802,29.59257366867842,"0.2338784855, 0.9172360432"
6,"alien, krull",42,0.15666225608499343,0.16680563387424968,0.1305191643048691,0.5934966730539373,30.053148207843215,"0.6504250703, 0.3920528663"
7,"demonattack, krull",42,0.1571800393847004,0.16685830770526927,0.134031121432917,0.5932399015312226,30.861806220870946,"0.1293217064, 0.5677161704"
8,"breakout, jamesbond",42,0.1559502683288353,0.16798623287546413,0.13828087051489402,0.5877220986035401,31.840347109383487,"0.1648720678, 0.6217917076"
9,"krull, upndown",42,0.1543164835117924,0.16821024585190109,0.13525190204744864,0.5866218039276969,31.142901345354613,"0.4725302569, 0.2449102005"
10,"amidar, breakout",42,0.16037260743192924,0.16862906854453505,0.13070903255169916,0.584560720108296,30.096866987321597,"1.182183646, 0.2436883693"
11,"jamesbond, upndown",42,0.15912409929182045,0.16928301863077042,0.1303045677920554,0.5813322928699869,30.003735534701885,"0.5768969653, 0.2343972367"
12,"jamesbond, krull",42,0.16133382647636035,0.1700791293117802,0.13378413130295175,0.5773851801840356,30.804934641733478,"0.3894696681, 0.3266569556"
13,"alien, breakout",42,0.16163639109743203,0.17076296192829965,0.1334618327831099,0.5739799560151022,30.730722665005295,"1.190284967, 0.2178414937"
14,"gopher, jamesbond",42,0.16363581292203883,0.17102094517691233,0.1349980203656923,0.5726917486081881,31.084442927774976,"0.1533061049, 0.6478814107"
15,"asterix, krull",42,0.1619771574349405,0.17103408190090846,0.13163192294342513,0.5726260999690962,30.309370353167164,"0.2080116716, 0.5497205536"
16,"breakout, krull",42,0.16148661716521867,0.1716536697173928,0.13213628640818492,0.5695240833092173,30.42550433270784,"0.1523665002, 0.5269365834"
17,"krull, qbert",42,0.15973764624209313,0.17213732648889138,0.13320769095541724,0.5670948208122444,30.672204346610155,"0.5249077599, 0.2607335229"
18,"alien, pong",42,0.16220017008767043,0.17333481581013077,0.13603658339050018,0.5610507804362184,31.323580901680714,"0.9814302272, 0.3604843449"
19,"alien, jamesbond",42,0.16276485707304636,0.17365357140795012,0.12453187923039219,0.5594348768853568,28.674524871843587,"0.6278806759, 0.4815929355"
20,"amidar, pong",42,0.16166897701629368,0.17472438323964534,0.1391037234628058,0.5539847514113676,32.029816002542276,"0.9562554346, 0.3942514333"
21,"alien, boxing",42,0.1658455446099125,0.17578449793065007,0.13244440585742684,0.548556067514905,30.496451457776434,"1.166752616, 0.1972173672"
22,"kangaroo, kungfumaster",42,0.16099223131471738,0.17595638667378946,0.14567466043931515,0.547672757891329,33.54283015545365,"0.2931723856, 0.5864963866"
23,"alien, kungfumaster",42,0.16278160175942916,0.1763771802409142,0.13935504669788998,0.5455067213098398,32.08768531600506,"0.790670295, 0.4520762454"
24,"asterix, jamesbond",42,0.16815820350819863,0.17697182925027893,0.1398129488406333,0.5424369413080367,32.19312118079814,"0.1860796476, 0.6731170497"
25,"breakout, kungfumaster",42,0.16620343267614915,0.17744653634261204,0.13615061588751143,0.5399789258294996,31.34983785445421,"0.2020798062, 0.6546405745"
26,"amidar, crazyclimber",42,0.16599450955372783,0.17819992452876476,0.14496802135962386,0.5360643927118416,33.38012049435123,"0.9579903557, 0.3335998626"
27,"krull, seaquest",42,0.1632304700125732,0.17926656477400066,0.1435362130094257,0.5304938696615511,33.05043443803217,"0.567640418, 0.5004900592"
28,"amidar, krull",42,0.16568179788653825,0.18023857799542467,0.13860761895796375,0.5253885850977491,31.915583718800622,"0.5700055542, 0.4319084283"
29,"boxing, krull",42,0.1668657622676324,0.18058513982142851,0.14086616752993394,0.523561669537367,32.43563374616278,"0.1295734092, 0.5280858012"
